,text,label,problem
1352,This September our team is raising money for and supporting the health of construction workers. Need some printed posters on site to help raise awareness? Give us a call on 01621 744740 mentalhealth construction HelpInsidetheHardHat ,1,well_being_twitter_full
1353,"1/2 Shout out to black heart My depression can be hard to manage, but Lost Boys remind me that I need to be kind to myself. folded hands LostTogether MentalHealthMatters ",1,well_being_twitter_full
1354,"When you keep quite stigma wins You can have a mental health condition and Thrive. We should start the steps right now to end stigma associated to mentalhealth - Edwin Mburu, Mental Health Advocate MentalHealthReportingKE EndStigma ",1,well_being_twitter_full
1355,KevinKNaruse Wow I feel this. I have a place to make art but more often I simply wake up and work from bed. Then all of my procrastinations and excuses can't hold any water. As long as the work gets done I don't think it really matters where or how! MentalHealthMatters,1,well_being_twitter_full
1356,"JennyLReed822 ATTENTION POETS - 6th-10th Sept we will run a MentalHealthMatters week! Shine a light on someone's dark day, get your positive poems over to theorganicpoet.com. Supporting mentalhealth because mentalhealthmatters. poetrycommunity poesia writers SUBMISSIONS OPEN!",1,well_being_twitter_full
1357,"InderjitkaurALS Here’s my poetry collection that details my struggles with mentalhealth, gives advice to others and shares dark truths and uplifting hope. Along with open vulnerability, it’s got my entire heart and soul in it. I hope it can help someone out there. ",1,well_being_twitter_full
1358,How are you feeling today? therapy mentalhealth ,1,well_being_twitter_full
1359,Best Night's Sleep Self Hypnosis - Hypnotherapy Download - sleep sleeping insomnia GoodNightEveryone relaxation tired stress anxiety Calm iTunes,0,well_being_twitter_full
1360,Thanks for the Follow green heart here’s how to reduce stress and anxiety heart suit Acupuncture Points and Affirmations heart suit VideoTips HeathTips Tips LifeStyle,0,well_being_twitter_full
1361,All my friends texting me about it being September smiling face with hearts smiling face with hearts smiling face with hearts smiling face with hearts feelingloved,0,well_being_twitter_full
1362,Happy BankHoliday! We're celebrating by sharing more TopTips to help your school library thrive in support of 's SummerOfReading bright button open book Today we want to highlight how the school library can valuably function as a safe space for many students yellow heart MentalHealthMatters ,0,well_being_twitter_full
1363,"JustinTrudeau Australia 'Only vaccinated people' to receive freedoms Vaccine passport coming soon to America, EU, Canada, Auspol, UK, all NATO counties cdnpoli  covidnsw COVID19 mentalhealth health Afganistan love freedom Tokyo2020 God",1,well_being_twitter_full
1364,Just waiting for dads car to pull in... dogdad daddyshome waiting dogsofinstagram DogsofTwittter puppies loyal excited whensdadhome doglove bark WoofWednesday ,0,well_being_twitter_full
1365,I woke up from a short nap yesterday to discover that this had appeared on my Switch. star-struck star-struck star-struck SonicTheHedgehog SonicColorsUltimate EXCITED ,0,well_being_twitter_full
1366,The sign is up above the entrance to red heart So much unpacking and organising today! NHS NHSAdmin RHCH Winchester WinchesterHospice Hospice NewSign Excited ItsComingTogether ,0,well_being_twitter_full
1367,Finally able to announce my new Wattpad project tomorrow! beaming face with smiling eyes amediting amwriting excited,0,well_being_twitter_full
1368,tribeonedefi Me and the tribe celebrating $HAKA's progress!! grimacing face party popper Excited ,0,well_being_twitter_full
1369,Expect nothing. Appreciate everything mindset wellbeingcoach wellbeingjourney wellbeingtips wellness wellnessalways youareenough youareloved youarenotalone love notgoodenough overwhelmed stress anxietyrelief askthetherapist depressionawareness depressionrelief ,1,well_being_twitter_full
1370,StuartShanker creator of SelfReg discuss his new book REFRAMED which explores self-regulation in social terms and unpacks the neuroscience of . mindfulness stress science parenting psychology racism medtwitter,1,well_being_twitter_full
1371,"Hey all! Here's something new for ya! Read about...""Why Nostalgia TV Matters."" TV ClassicTV Life MentalHealth",0,well_being_twitter_full
1372,enchanted2m33tu SAME i’m in spanish 2 next year & i don’t remember anything from online school last year stressed,1,well_being_twitter_full
1373,"If you thought the Afghanistan situation was already bad...Veterans placed more than 35,000 calls to the Veterans Crisis Line between Aug. 13 and 29, according to VA data provided to the Washington Examiner. mentalhealth AfghanistanDisaster ",1,well_being_twitter_full
1374,From earthquake to floods... To Whomever picked up the Jumanji board this morning... Imma need you to put it back down... Thanks... Tired Trinidad TrinidadAndTobago Flood ,1,well_being_twitter_full
1375,"Cultural spotlight will be on Bury this weekend with and return of the Flying Scotsman . Live music, comedy and steam - see you there! BuryCulture H4TH Burrslive Happy flyingscotsman ",0,well_being_twitter_full
1376,Ever wondered how much sleep a person really needs? Here is the answer. tired sleep motiviation,1,well_being_twitter_full
1377,Every thing is ready for tomorrow. Got a great team of guns with us and can’t wait to see everyone again. Just got to try and sleep tonight excited grinning face ⁦⁩ ⁦⁩ ⁦⁩ ,0,well_being_twitter_full
1378,"Every complex project is only a number of groups of simple steps. Don't stress, GetInControl and get clarity on those steps. ",1,well_being_twitter_full
1379,How Can Walking Help People With Diabetes? diabetes health tagfire walking life lifestyle lol fitness healthy Yoga food weightloss stress workout aerobicfitness aerobic cardio fitness healthy,1,well_being_twitter_full
1380,"The number of anxiety concerns I am hearing from students is growing exponentially. Thinking about all that’s going on right now (COVID, Afganistán, Hurricane Ida, and more), how are you serving your students’ mental health needs? tuesdaythoughts MentalHealthMatters",1,well_being_twitter_full
1381,Aww yeah it's all good bing bong bing bong happy ,0,well_being_twitter_full
1382,Congratulations!!! People’s Choice of the Week Award goes to our Astrologer Poonam Sethi. Astrology Teamzodiac teamzodiacsigns Horoscope talktoastro talktoastroindia astrologyposts stress igdaily astrologyreadings astrologysign astrologyzone ,0,well_being_twitter_full
1383,"Burnout Stress EmotionalExhaustion are particularly prevalent now. blue heart Please look after your mental health and well-being & look out for your colleagues too. Speak with your team, contact OccyHealth, see your GP and use apps such as Unmind to start prioritising yourself. blue heart ",1,well_being_twitter_full
1384,It’s been a month without a job and I’m only starting to feel a little better. When will I feel well enough to start looking for a job? To start working again? mentalhealth,0,well_being_twitter_full
1385,Familiar taste triggers memory. tastymemory enableasia enablingfestival dementia alzheimers caregiver healthcare mentalhealth 失智症  赋智亚洲,1,well_being_twitter_full
1386,"Sometimes my anxiety is so bad, I feel uncomfortable in my own skin I have so much energy that I could bounce off walls, but the thought of doing anything/seeing anyone is terrifying We need more conversations surrounding what MentalHealth feels like for different people",1,well_being_twitter_full
1387,Simple things make me happy smiling face with smiling eyes happy simplicity ,0,well_being_twitter_full
1388,PwC Wales Not long now! excited ,0,well_being_twitter_full
1389,Quote Of The Day from YSSOfIndia yoga meditation happy quotes life motivation awakening god spiritual inspiration mindfulness lawofattraction consciousness ,0,well_being_twitter_full
1390,Quote Of The Day from YSSOfIndia yoga meditation happy quotes life motivation awakening god spiritual inspiration mindfulness lawofattraction consciousness ,0,well_being_twitter_full
1391,"I am aware it will visit again, but for now everything goes silent. The darkness and shadows casted from the ominous entity vanishe and I finally breath. WritingCommunity anxiety mentalhealth red heart ",1,well_being_twitter_full
1392,Stress MentalHealth NewMeds Tired Nicotine Caffeine < feel bad for vaping again but if it keeps me awake enough to get shit done--so be it D sorry mom ,1,well_being_twitter_full
1393,Who do I talk to about getting a refund for my membership to the teacher5oclockclub? I am not a fan of being up this early sleeping face edutwitter teachers tired,1,well_being_twitter_full
1394," camera I really should be more thankful for my baby girl red heart red heart emotionalsupportanimal lockedinsidemyhead tired (at Moberly, Missouri) ",0,well_being_twitter_full
1395,Love has no limits! JoyTrain Joy Kindness MentalHealth Quote Mindfulness GoldenHearts IAM ChooseLove IAmChoosingLove TuesdayMorning TuesdayThoughts TuesdayMotivation RT ,1,well_being_twitter_full
1396,dayofftwitch was so chill and relaxing! Thank you all who join the discord for movie night! Made me so happy to hang out out with my community outside of twitch. There definitely will be more! relaxed chill happy,0,well_being_twitter_full
1397,September1st WednesdayMotivation Don't do it alone help. No $cost to you for service in the NE Houston Texas area eldercare seniorcare caregivers assistedliving homehealth Email/call for HELP. stress stressed Fear ,1,well_being_twitter_full
