,text,label,problem
1727,alarms for duvall's throbbing sincerity and his elderly propensity for patting people while he talks . ,1,subjectivity
1728," . . . an hour-and-a-half of inoffensive , unmemorable filler . ",1,subjectivity
1729,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . ",1,subjectivity
1730,"he's in the southwest , headed toward mexico , when he picks up bennie , a woman leaving an abusive marriage , going to paradise , arizona . ",0,subjectivity
1731,the story really has no place to go since simone is not realshe can't provide any conflict . ,1,subjectivity
1732,"in late summer 1973 , michael skid , the son of a well-to-do judge , returns home and rents a dilapidated farm . ",0,subjectivity
1733," . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor . ",1,subjectivity
1734,the brothers chow nunn and chow lui's giant computer company is facing a tense crisis - a powerful computer virus is rapidly wiping out their computer network . ,0,subjectivity
1735,the good girl is a film in which the talent is undeniable but the results are underwhelming . ,1,subjectivity
1736,this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing . ,0,subjectivity
1737,"it's a love story in havana at the begining of the 19th century , between a young women from hait&#237 ; and a german man . ",0,subjectivity
1738,"so she writes it using info from people who talk about him and writes an unflattering piece , which doesn't make him happy . ",0,subjectivity
1739,"firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio "" the wolf "" perrini . ",0,subjectivity
1740,"zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . ",1,subjectivity
1741,"but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers . ",0,subjectivity
1742,"but then the crew detects a break-in on their computer systems , and picard is captured by the romulans because shinzon needs him as his only matching supplier of genetic material . ",0,subjectivity
1743,haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you're not sure if you should applaud or look into having him committed . ,1,subjectivity
1744,"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out . ",1,subjectivity
1745,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten . ",1,subjectivity
1746,the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . ,1,subjectivity
1747,"some , like the inmate philosopher , 451 , see the evil of their ways and repent , doing the best to keep their humanity . ",0,subjectivity
1748,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace . ,1,subjectivity
1749,"it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee . ",1,subjectivity
1750,a diverse and astonishingly articulate cast of palestinian and israeli children . ,1,subjectivity
1751,"passionate , irrational , long-suffering but cruel as a tarantula , helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats . ",1,subjectivity
1752,soon she grows increasingly wary about the motives of every man with whom she has contact--and about her own . ,0,subjectivity
1753,"while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery . ",1,subjectivity
1754,i didn't laugh . i didn't smile . i survived . ,1,subjectivity
1755,schütte's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close . ,1,subjectivity
1756,"the plan's to use the school auto shop to prep two police cars , stash the drugs in secret compartments and drive away safely . ",0,subjectivity
1757,an unusual and compelling chinese film about the loving interventions of a father and mother whose oldest son is a drug addict . ,1,subjectivity
1758,"he has all the kit but none of the skill , and he's a laughing stock at school . ",0,subjectivity
1759,niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank . ,0,subjectivity
1760,"highbrow self-appointed guardians of culture need not apply , but those who loved cool as ice have at last found a worthy follow-up . ",1,subjectivity
1761,"if the plot seems a bit on the skinny side , that's because panic room is interested in nothing more than sucking you inand making you sweat . ",1,subjectivity
1762,"at the height of hitler's infamous u-boat war , the crew of the u . s . s . ",0,subjectivity
1763,"the film follows fictional movie star gray evans through the disintegration of his marriage , his gradual mental breakdown , and his increasing obsession with a young film student who reminds gray of his own life before becoming famous . ",0,subjectivity
1764,jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . ,1,subjectivity
1765,"it's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . indeed , the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions . ",1,subjectivity
