,text,label,problem
3538,chance the rapper celebrates the last christmas before donald trump with run-dmc spoof,0,sarcasm
3539,loyal senator still lying patiently in spot where beloved bill died,1,sarcasm
3540,man just needs to power through another day of not being broke and unemployed,1,sarcasm
3541,antarctic observational comic running out of ideas,1,sarcasm
3542,when do i get to stop spinning the plates?,0,sarcasm
3543,single napkin accompanying takeout order presumes man eats anything like human being,1,sarcasm
3544,chamillionaire responds to critics who don't get why he helped mexican immigrant,0,sarcasm
3545,my life at frost valley ymca,0,sarcasm
3546,"cleveland, ohio is a magical place",0,sarcasm
3547,busy obama sends drone to pick up sasha from school,1,sarcasm
3548,knowshon moreno asks broncos if there's anything else to drink besides gatorade,1,sarcasm
3549,dan rather worries that the media has become 'a business partner of donald trump',0,sarcasm
3550,a meditation a day keeps the money fears away,0,sarcasm
3551,focus group reveals: 95 percent of americans would like to go home,1,sarcasm
3552,"this labor day, thank your local health care workers",0,sarcasm
3553,john kerry poses as masseuse to get few minutes with putin,1,sarcasm
3554,5 ways to enjoy your engagement,0,sarcasm
3555,favorite stick brought inside,1,sarcasm
3556,congress approves of $250 billion,1,sarcasm
3557,greece votes in its second election of 2015,0,sarcasm
3558,'night of a thousand judys' is a pride month event you shouldn't miss,0,sarcasm
3559,"chelsea manning: to those who kept me alive all these years, thank you",0,sarcasm
3560,scientists reveal secret to boosting your metabolism during sleep,0,sarcasm
3561,freak accident paralyzes man from waist up,1,sarcasm
3562,91-year-old woman an expert at outliving,1,sarcasm
3563,louis c.k. sends out epic email annihilating donald trump's candidacy,0,sarcasm
3564,"babbling, grinning mitch mcconnell demands emts loading him on stretcher vote yes on healthcare bill",1,sarcasm
3565,"the abcs of parenting today, with a hipster twist",0,sarcasm
3566,sudden computer restart vomits up bilious mess of unsaved documents on screen,1,sarcasm
3567,welcome to the age of context-driven sales and marketing,0,sarcasm
3568,republican wants gun control for federal officials,0,sarcasm
3569,donna brazile says hillary rodham clinton high palace of the solar order was almost like a cult,1,sarcasm
3570,climatologists say humanity's best hope is hurricanes spinning in different directions and canceling each other out,1,sarcasm
3571,"in his new act, tommy tune vows to be a 'vitamin for the spirit'",0,sarcasm
3572,"between an uncertain duterte and trump and a powerful china, vietnam sees stability in asean",0,sarcasm
3573,report: north dakota leads nation in parking availability,1,sarcasm
3574,standards lowered for second search through fridge,1,sarcasm
3575,obama hosts annual ramadan iftar dinner at the white house,0,sarcasm
3576,individuals unaware they constitute area man's support network,1,sarcasm
3577,"revolutionary advances in abortion access: why not in the u.s., too?",0,sarcasm
3578,larry nassar was allowed to see patients during sexual assault investigation,0,sarcasm
3579,advertising firm unveils new mute-resistant commercials,1,sarcasm
3580,seth rogen says he smoked weed in steven spielberg's face,0,sarcasm
3581,leading drug policy expert endorses marijuana legalization in oregon,0,sarcasm
3582,u.s. experts expect new north korea missile launch 'within days',0,sarcasm
3583,kanye west: 'i would've ridden away from a slave plantation on a motorcycle first chance i got',1,sarcasm
3584,these cities want the country to focus more on access to preschool,0,sarcasm
3585,"handing out pills, getting drunk: new allegations surface against trump's va pick",0,sarcasm
3586,asshole from plane greeted at baggage claim by whole family,1,sarcasm
3587,internet not quite done milking cory monteith's death for all it worth,1,sarcasm
3588,earliest north american human footprints found in surprising spot in canada,0,sarcasm
3589,i've been called a lot of things... but isis?,0,sarcasm
3590,paul ryan wondering if he should have told romney about this guy he's dating,1,sarcasm
3591,man can't get police to care about his bob crane murder theory,1,sarcasm
3592,netanyahu announces day of mourning for fence damaged in yesterday's conflict,1,sarcasm
3593,doctor quickly scribbles prescription that will lead to 30-year battle with painkiller addiction,1,sarcasm
3594,harvey korman cracks up denny's waitress,1,sarcasm
3595,miracle paycheck lasts for 7 whole days,1,sarcasm
3596,bombing anniversary a reminder of the radical right's rage,0,sarcasm
3597,cockroach worried about what kind of kitchen cupboard he leaving to children,1,sarcasm
3598,puking statue will make you feel sick -- but you need to look,0,sarcasm
3599,pride in mental health: an interview with the trevor project and crisis text line,0,sarcasm
3600,iraq declares partial law,1,sarcasm
3601,obama asks biden not to stand so close,1,sarcasm
3602,large mirror brought out onto oscars stage gets resounding 6-minute standing ovation,1,sarcasm
3603,inside: spring fashions so glamorous you'll practically shit yourself,1,sarcasm
3604,right on the edge,0,sarcasm
3605,"report: christ, someone actually brought their kid to this",1,sarcasm
3606,teen driver accused of livestreaming crash that killed younger sister,0,sarcasm
3607,"retirees enjoy low-cost, high quality healthcare in this beautiful latin american country",0,sarcasm
3608,scientists successfully create artificial placenta that tastes just as delicious as real one,1,sarcasm
3609,bp pledges to continue being huge profitable corporation,1,sarcasm
3610,people are freaking out over chris pine's hilariously weird lookalike,0,sarcasm
3611,nation demands more movies where guy reveals he was wearing bulletproof vest,1,sarcasm
3612,jared kushner forced to follow along with ivanka's classified documents during meetings,1,sarcasm
3613,marine corps shortens slogan to 'the few',1,sarcasm
3614,tiger always checked out of local zoo,1,sarcasm
3615,report: employees most innovative when brainstorming dramatic quitting scenarios,1,sarcasm
3616,spectacular video lets you fly around ceres,0,sarcasm
3617,"boehner just wants wife to listen, not come up with alternative debt-reduction ideas",1,sarcasm
3618,police: man fatally shoots self while demonstrating how to clean gun,0,sarcasm
3619,los angeles 1992: a personal reflection,0,sarcasm
3620,first-grader reeks of urine,1,sarcasm
3621,mike pence wonders if an iranian scientist was executed because of hillary clinton's emails,0,sarcasm
3622,elderly voter never thought she'd get to see female presidential nominee called heartless ice bitch during her lifetime,1,sarcasm
3623,financing the flames -- nif parade fracas pushes outraged jewish groups to define mainstream,0,sarcasm
3624,starved dogs thrown from van are learning to trust humans again,0,sarcasm
3625,gop leaders assure sobbing rubio it not his fault party splitting up,1,sarcasm
3626,report: increase in gun sales to be most concrete result of obama's pro-gun-control speech,1,sarcasm
3627,justice thomas' wife calls supreme court retirement report 'bogus',0,sarcasm
3628,"the bridge, an essay (photos)",0,sarcasm
3629,stress can cancel out the benefits of 'healthy' fat,0,sarcasm
3630,harris wittels wasn't scared to laugh,0,sarcasm
3631,man who's only halfway through life can already guess how it's going to end,1,sarcasm
3632,apple loses patent lawsuit to university of wisconsin-madison,0,sarcasm
3633,director seeking relatively unknown actress for next affair,1,sarcasm
3634,'fifty shades of grey' sequel needs a new director,0,sarcasm
3635,"in a 1991 film, shell oil issued a stark warning about climate change risks",0,sarcasm
3636,u.s. schools have already faced 10 shooting incidents this year,0,sarcasm
3637,deporters-in-chief: gop will lose the 2016 election,0,sarcasm
3638,finally something economists can agree on: trump's debt talk made zero sense,0,sarcasm
3639,6 steps to help you genuinely forgive even the unforgivable,0,sarcasm
3640,surprise! the russian media just loves donald trump,0,sarcasm
3641,the world's best marathons,0,sarcasm
3642,brian boitano sobs quietly in dark,1,sarcasm
3643,eric swalwell wins re-election bid,0,sarcasm
3644,john kerry: 'there's a massive amount of overclassification',0,sarcasm
3645,baseball team creates in-stadium nursing suite for moms,0,sarcasm
3646,new x-men film features bryan singer traveling back in time to molest younger self,1,sarcasm
3647,"bush vows to discover, legalize aliens on american, martian soil",1,sarcasm
3648,national board of steve jaskoviak requests $10 billion bailout,1,sarcasm
3649,"assisted living center widower has eye on cute, hunched-forward little number",1,sarcasm
3650,"mattis, tillerson want blank check to wage illegal war",0,sarcasm
3651,donald trump looks to newtown shooting truther for help winning florida,0,sarcasm
3652,"their stories, our stories: looking toward holocaust remembrance day",0,sarcasm
3653,egypt's entry visa canard,0,sarcasm
3654,palm tree in hurricane irma's path ready to bend real good for cameras,1,sarcasm
3655,opening soda bottle inadvertently makes man loser,1,sarcasm
3656,want to be more memorable? create your own personal connection story,0,sarcasm
3657,astronomers make incredible discovery,0,sarcasm
3658,nabisco introduces x-treme salt-assault saltines,1,sarcasm
3659,lure of free meal each shift too great for disgruntled arby's employee,1,sarcasm
3660,will religious freedom advocates oppose roy moore?,0,sarcasm
3661,chris harrison says he doesn't have time to 'hate-watch' 'unreal',0,sarcasm
3662,"why christ, mao and the buddha are making a comeback in china",0,sarcasm
3663,"rare species of frog may hold cure to...ah, never mind, it's extinct",1,sarcasm
3664,struggling airline helped by friendly giant,1,sarcasm
3665,can we bring a glimmer of hope to syrians?,0,sarcasm
3666,this one simple thing makes for a long-lasting marriage,0,sarcasm
3667,this underwater technology harnesses ocean waves to make renewable energy,0,sarcasm
3668,the 6 secrets of self-control,0,sarcasm
3669,'god' tells colbert that all these religious site visits make trump seem thirsty,0,sarcasm
3670,emotional intelligence needs a moral rudder,0,sarcasm
3671,fussy eater 38,1,sarcasm
3672,congress to meet at feingold's house today,1,sarcasm
3673,historical archives: humor in shackles,1,sarcasm
3674,glorious heyday of youth spent in parking lot,1,sarcasm
3675,"breaking: daniel throwing his life away, you should call him, he dropped out of wharton—wharton, for god's sake",1,sarcasm
3676,study finds cats only meow when they want to alert owner of neighbor's murder they witnessed through window,1,sarcasm
3677,"ten years after last execution, california's death row continues to grow",0,sarcasm
3678,"aaron eckhart likes to make one frankenstein movie for them, one frankenstein movie for himself",1,sarcasm
3679,"knife-throwing, plate-spinning congressman dominates newscasts",1,sarcasm
3680,report: nearby conversation definitely just got quiet to prevent you from hearing it,1,sarcasm
3681,immigrant laborers hired to delete spam,1,sarcasm
