,text,label,problem
5328,Aww yeah it's all good bing bong bing bong happy ,0,well_being_twitter_full
5329,paulajaynebyrne Can we help? Help turn pages? Pour lemonade? excited SanditonS2and3,0,well_being_twitter_full
5330,NEW podcast episode. 21 minutes that could help you better manage your depression. depression podcast mentalhealth mentalhealthmatters mentalhealthawareness selfcare mentalillness suicide suicideprevention themeyoucantsee whyamisosad,1,well_being_twitter_full
5331,"This Thermophore Heating Pad is designed for anyone to use in alleviating aches in their backs, legs, etc. and menstrual pains. Read more backpain wellbeing stress relaxation rest health treatment healthylifestyle wellness ",1,well_being_twitter_full
5332,Key takeaways from EP182 with 1. Find courage. 2. Be resourceful. 3. Ask for help. 4. Stay focused.5. Don’t compare yourself to others. 6. Listen to your intuition. Listen here MentalHealth StopAbuse FinFit FinLit YoungMoney ,0,well_being_twitter_full
5333,Thankyou Calendar!!! spiral calendar For reminding me that it’s September 1st and launch day for Code404 Season2 and I get to watch the brilliant duo of and again excited SkyComedy,0,well_being_twitter_full
5334,Stressed out? Read on the healthy ways to cope with Stress and a lot more trusted health information. Free health information for all. FreeHealthRevolution Please share with your friends.. Retweet domains Freddie Mercury 'What will happen …,1,well_being_twitter_full
5335,Today marks the start of SuicidePreventionMonth and tomorrow is my 17 year old son's first anniversary. We could not save Samuel but will campaign to support other young people in crisis MentalHealthMatters mentalhealth suicideloss SuicideAwareness,1,well_being_twitter_full
5336,"Keeping your stress levels in check, is key for your well-being, says the doctor | healthylifestyle ",0,well_being_twitter_full
5337,We have a variety of beautiful girl who helps you to release your stress and make your mind and body fresh by giving you the professional Massage. Call us or Whatsapp +971528162774 DubaiMassage Dubaimalespa BusinessBaymassage Thaimassage massageinbusinessbay ,0,well_being_twitter_full
5338,Good Morning! Stay Safe! Stay Blessed Everyone! leonardselvaratnam sellandbuywithleo realestate suttongroup scarborough gta realtorlife realestateagent realestateexpert realestateinvesting realestateinvestor inspiration positivevibes success selflove happy ,0,well_being_twitter_full
5339,Big ups to the present King of Soca Machel! I was able to get in an excellent workout earlier listening to this playlist & busting the occasional wine. happy ~ ProphetHappiness BEST OF MIX - 70 MEGA HITS via MACHELMONTANO,0,well_being_twitter_full
5340,"Savasana reduces stress and fatigue, lowers blood pressure, relieves headache pain, and improves sleep. Yoga Ashtanga ",1,well_being_twitter_full
5341,"Are you an LPC, LCSW, or LMFT in the Austin area? Reach out to us via our website (link in bio). CraveCounseling MentalHealth Counselors Therapy Therapist Depression AustinMentalHealth atx AustinTX Texas LPC LCSW LMFT NowHiring ",1,well_being_twitter_full
5342,Benefits Of Having Dog For Your Mental And Physical Health tagfire lifestyle health life LOL Yoga food selfies dental love breadth asthma RT swag stress anxiety happy smile followme style fun hot funny,0,well_being_twitter_full
5343,VenusWilliams Is Tackling MentalHealth & Helping People Get Into Therapy! BetterHelp WomensTennisAssociation WTA ,1,well_being_twitter_full
5344,"So side effects antipsychotic drugs cause weight gain, diabetic, suicide risk, dementia, drowsiness...and once you know l-dopa does not cause hallucinations...you begin to think genoocide mentalhealth MentalHealthAwareness itusedtobewitches squaremustache and the cross",1,well_being_twitter_full
5345,"Please RT. The HeDiedWaiting Values-based Learning Activity Pack (postcards and instruction booklet) is perfect for social work/mental health practice educators, mentors, practitioners or students. Mapped to PCF and NMC code. Available from mentalhealth ",0,well_being_twitter_full
5346,Why is it when I get an acknowledgement of a complaint I feel like I'm being 'that' parent. Why do I feel guilty for expecting my sons needs to be accounted for woman facepalming SEND Autism MentalHealth EHCP,1,well_being_twitter_full
5347,"Shout out to my employer for allowing me to be out of office for pretty much half a work day per week without having to take any additional day/time off, just so that I can take care of my mental health. And still getting paid woman getting massage medium-dark skin tone MentalHealthMatters",1,well_being_twitter_full
5348,"Leah, age 52, started smoking cigarettes when she was a teenager. She continued to smoke on and off into adulthood, sometimes smoking more heavily when she felt stressed. Leah;s son put everything on hold to take care of her at just 19 years old. ",1,well_being_twitter_full
5349,JKs bday... Vlive? Who will greet him first among the Tannies??? excited HappyBirthdayJungkook ,0,well_being_twitter_full
5350,Afternoon Plz give my video a RT down arrow down arrow down arrow It could be the very reason someone struggling in silence reaches out today & be the glimmer of hope they need to keep going Mentalhealth danielsjourney MentalHealthMatters ,1,well_being_twitter_full
5351,How Stress affects your body and Waistline video stress weight health bethechange,1,well_being_twitter_full
5352,Beyonce said she ditched diet plans for her mental health; here's how Tokyo Olympic Women's Wrestling Champion says she keeps her mental and physical health balance. TMS TamyraMensahStock Beyhive MentalHealth HealthyEating CriscoKiddBlockParty ,1,well_being_twitter_full
5353,Popping ears? vasktherapy confidence selfesteem fearofflying flying holiday travel aviophobia aerophobia control fears overthinking mentalhealth stress anxiety scared nervous ibs shame guilt calm mind TUI travelagents flyingwithconfidence iae flight ,1,well_being_twitter_full
5354,This. Mentalhealth ,1,well_being_twitter_full
5355,"I’m excited to announce that I’ll be joining as their Head of Equality Diversity & Inclusion on 13th September. I’d like to thank all the amazing colleagues for your continued support, for helping me to learn, grow & be better. NewChapter",0,well_being_twitter_full
5356,13 WARNING SYMPTOMS OF DEHYDRATION MOST PEOPLE IGNORE tagfire lifestyle health life LOL Yoga food selfies dental love breadth asthma RT swag stress anxiety happy smile followme style fun hot funny,1,well_being_twitter_full
5357,I want a cigarette I haven’t had one since 2013 I guess xanax will have to do. stress caregiving depression anxiety Bureaucrats dealingwithidiots AdvocatingForMyMom pettyFunctionariesInTheWay,1,well_being_twitter_full
5358,HEALTHY AND FITNESS Sugar or Artificial Sweeteners - Which Is the Best... health healthcare life lifestyle fitness tagfire LOL healthy food love diet diabetes yoga swag stress walking flu anxiety pain medical wellbeing,0,well_being_twitter_full
5359,"Butterflies in your stomach?⁣ butterfly ⁣ Anxiety is something that all of us have to deal with. You might have the confidence of a buff billionaire on a yacht, but this still doesn't mean that you won't get anxious at times.⁣ ⁣ FingFocus anxiety stress ",1,well_being_twitter_full
5360,Good morning How is your teen adapting back into the school swing? Are they having struggles with anger? Self-esteem? Mood? Peer pressure? ADHD? Stress? SelfImprovement bulling stress teens hormones mindfulness teentherapy ADHD PTSD MondayMotivation ptc mondaythoughts ,1,well_being_twitter_full
5361,"Stress and burnout are the lifestyle choice of successful professionals, executives and entrepreneurs – when you work intensively you come in contact with pressure to perform well on a daily basis."" – Dr. Helena Lass in Stress Burnout",0,well_being_twitter_full
5362,"libsoftiktok After listening to this, the only thing we now are is stressed. Thanks weirdo.",1,well_being_twitter_full
5363,BertrandRustles Ah. Easy mistake to make (when you're me) tired,1,well_being_twitter_full
5364,HOW TO DEAL WITH MOOD SWINGS IN WOMEN DURING PERIODS tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool smile,1,well_being_twitter_full
5365,12 BEST HOME REMEDIES FOR KIDNEY STONES tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool Smile,0,well_being_twitter_full
5366,"There are so many cliches associated with mental health - such as the 'fine line between lunacy and genius' - which are, on the whole, a load of rubbish. . . . . . avalo suicideawareness mentalhealth hope support ",1,well_being_twitter_full
5367,HOW TO DEAL WITH MOOD SWINGS IN WOMEN DURING PERIODS tagfire lifestyle healthcare health life LOL healthy Yoga food diet love fitness RT swag stress anxiety happiness nutrition funny hot cool smile,1,well_being_twitter_full
5368,"Next in our series of webinars on PROMOTING MENTAL HEALTH LITERACY is a live interactive session on the topic MEN MENTAL HEALTH RECOVERY NARRATIVES Join us on Saturday, September 4th, 2.30PM IST mentalhealth MeHeLP webinars ",1,well_being_twitter_full
