,text,label,problem
9264,@JohnGaltKnows No problem... keep up the good fight ,1.0,sentiment
9265,@dkraciun  In the hospital?? What's going on? ,0.0,sentiment
9266,@chelibasa HEY THAT'S SO FUN.  Say hi to Ines for me. :&quot;&gt;,0.0,sentiment
9267,I want to cry. What a sad episode of lost  night to everyone,0.0,sentiment
9268,i miss formal.  best night ever. &lt;3,0.0,sentiment
9269,imax theatre tomorrow... monsters vs aliens. i wanna see star trek ,0.0,sentiment
9270,@DatOnePrincess I ain't trying to get the cops calls again. ,0.0,sentiment
9271,@Footballwife Thanks for the heads up on Katie.  ,1.0,sentiment
9272,@stephenfry I can only imagine   Overfishing is one thing that no one wants to look at,0.0,sentiment
9273,anyone good with hostmonster? my domains will NOT redirect to the right place ,0.0,sentiment
9274,"@SuperEna97 ugh, you got me all hyped for nothing ",0.0,sentiment
9275,At the lake with the kids... Hot and irritated. ,0.0,sentiment
9276,@officialnjonas OMG. is that miley cyrus on Before the Storm???? love it!!!! ,1.0,sentiment
9277,"@lynlee4 @Kalanna Thanks  I feel better today...new day, fresh start!",1.0,sentiment
9278,@RachelLock22 wow thats amazing  u still cnt come can u?,1.0,sentiment
9279,@FenDi09 soo what is this research u doin in the streets at one in the morn?? Hmmm...u kno u in the house juss like me ,0.0,sentiment
9280,"@polymerclaygal I'm living in NYC, so I figured a short road trip with friends would be nice! Where's the better place to go?? ",1.0,sentiment
9281,Roseanne Driscoll Is thinking a full dayy of revision....not goooooddd!!!  Lol x x x. http://tinyurl.com/lfoz5v,0.0,sentiment
9282,"Start the month off great so that the rest is great too! I know it sounds corny, but I'm serious ",1.0,sentiment
9283,@katherinemarsh arryte... well i wasn't planning to blog so much. i jus end up doing it!!! ,1.0,sentiment
9284,time to go to bed... and hopefully wake up to a better day  niiiiiiiights yall,1.0,sentiment
9285,thx@ZOEBOE: &quot;Good day  2u2! rb@Miee @Karuna @Gamera @120hippos1girl @ximon @FiFiKaboom @DaLady @mathlayus  @g... â« http://blip.fm/~7dy6d,1.0,sentiment
9286,Dont have enough money for @majorlazer pon de floor tshirt ,0.0,sentiment
9287,@michaelsheen http://twitpic.com/6931n - aaaaawwwwww so cute!! kind of like my dog but much bigger and better well trained ,1.0,sentiment
9288,"Any old hoo  -i really have to go 2 bed! nighty night (unless insomnia hits me, which has been known of late ",0.0,sentiment
9289,Who's recording MTV Movie Awards and putting it up on youtube? Anyone..? ,1.0,sentiment
9290,Can send and receive text messages now. ,1.0,sentiment
9291,hanging out missing my best friend ,0.0,sentiment
9292,@jeminiatx whyyy??? we'll miss ya too much ,0.0,sentiment
9293,i love twilight.watched it 20 times ^^ download the FULL HD here http://tinyurl.com/Twilight-hd1080) passhttp://tinyurl.com/passwolf),0.0,sentiment
9294,lakers are going to the finals &amp; i hope its vs lebron &amp; the cavs that would be the ultimate NBA FINALS  ,1.0,sentiment
9295,Hey all just thought I'd stop and say hi.  headed to meet my sis and run around Chicago,1.0,sentiment
9296,@robluketic Hang in there! Can't wait to see the fruits of your labor! Luv back to ya! ,1.0,sentiment
9297,Can't sleep twitter won't let me.... And I miss my boyfriend  last night we were sleeping 2gether tonite I'm lonely.... ,0.0,sentiment
9298,@ImEasy --did someone answer u?  I still need to know how to follow. ,1.0,sentiment
9299,@RocketMinx i was happy during the day  but its tooooo hot in my house now,1.0,sentiment
9300,@weeny apparently hot chocs at Conchord Creperie cnr Eliz &amp; Lt Bourke are'decadence in a cup' ,1.0,sentiment
9301,@DonnieWahlberg I send many twugs your way... I am in need of some hugs or twugs today... been a very bad day ,0.0,sentiment
9302,bit of last minute revision before maths at 1. ,0.0,sentiment
9303,"@iammatthewlane, i'm not getting your updates ",0.0,sentiment
9304,Good day today ,1.0,sentiment
9305,@PrettyItaly  Helllloooooo  How are you? ,1.0,sentiment
9306,My baby still at tha shop      ~~Twinn~~,0.0,sentiment
9307,"@lubnaaa Won't even be around when I get home, she'll be in Baltimore then  As a key facilitator for the JHU-CTY summer school. Google it!",0.0,sentiment
9308,I need to get a phone one of these days. Stupid washing machine killed my old phone.  epic fail.....,0.0,sentiment
9309,@doubledumbass Thanks for the mention ,1.0,sentiment
9310,@YungDollas I have 2 work 2night  .....wen re we all bout 2 kick it again?,0.0,sentiment
9311,i miss my iPhone.... ,0.0,sentiment
9312,will signout at twitter  gud evening everyone!,1.0,sentiment
9313,@bjW18 what was the surgery for? ,0.0,sentiment
9314,"Cool: Old photos in BH Mother's Day masthead &amp; HerBadMother's Letter to her Mother. We all *have* moms, right?   http://bit.ly/b0fnV #FB",1.0,sentiment
9315,"@valueofaloonie I think the machine has been about a month since it worked. Luckily, I drink drip coffee in the morning. ",1.0,sentiment
9316,"This is my last week at BBY  To my corporate peeps, in case you're unaware, I took the severance option and am heading back home to AU!!",0.0,sentiment
9317,i wish i could be with someone right now.  i just need a new somebody to be with. ,0.0,sentiment
9318,"@ScouseLIVERPOOL I think I'll be robbing a bank.. I really, really NEED to see them again.. ",0.0,sentiment
9319,i am still hating vista!!!  wth!  i just want to download music...  ,0.0,sentiment
9320,is feeling kinda weird; this weekend is actually a weekend! ,1.0,sentiment
9321,mattehww (3:57:29 PM): bigger than her butt - HAHAHAH ALWAYS COUNT ON @mattehww TO PUT A SMILE ON MY FACE ,1.0,sentiment
9322,@ianapplegate Glad to hear it  Although being neck-deep in that many JQuery pluins doesn't always feel that good!,1.0,sentiment
9323,@fxravin target aint closed on sunday!! Lol and ill put u on the cool baby clothes sites!!  long as u buy ayden something,1.0,sentiment
9324,@bluefrog You are being spammed thanks to @thebluefrog ,1.0,sentiment
9325,RIP Kwai Chang Caine. You will be missed. ,0.0,sentiment
9326,@Santhiyaa27 : hahaha its ok!! the lady at the gym kept tellign me its ok to snack. infact you NEED fat ,1.0,sentiment
9327,@buckhollywood whooo! I just thought it was an interesting topic for you ,1.0,sentiment
9328,just bought a block of land today  now who wants to build me a house,1.0,sentiment
9329,hope you all are havin a nice Friday night!!  i'm enjoyin a chill relaxin one @ home. nice time for me to catch up on my TV shows. adios! ,1.0,sentiment
9330,@Maxwell_F  I dont knw if I can or I cant..bt i love them so cnt do without them!!I just hope i dont become fat..else wud have to stop ,1.0,sentiment
9331,@DHughesy I just care if they are free range or not. Turns out they def are not  turns me off KFC big time. tempted sometimes though,0.0,sentiment
9332,Good Morning Twitterbugs. I just got a call from my son. He is now in Marine bootcamp. U could hear the sgts yelling n the background ,0.0,sentiment
9333,I don't wanna live here anymore ,0.0,sentiment
9334,Going down town for a gift search!!! Any advice??!!    You can't go wrong with BODY SHOP!!! ,1.0,sentiment
9335,Bummed I'm gonna miss #ignitephx... home with the flu. ,0.0,sentiment
9336,im with all my favorites tonight!ow!just missing the BFF @phatkat_SOBB ,0.0,sentiment
9337,did my mile  woooo. but now im fcking bored.,1.0,sentiment
9338,@VioletsCRUK ooooh he may know my Dean that would be funny ,1.0,sentiment
9339,I am listening to my happy song (: The Show by lenka.    ,1.0,sentiment
9340,is up and ready to go! too bad everyone else is still snoring like bears in hibernation ,0.0,sentiment
9341,@prxi Yes. Yes I did indeed read the Otherland books!  I bought a hardback copy of RoBF yesterday for $5! O: It's shiny and pretty.,1.0,sentiment
9342,@kingofkrump traffic can mess up the best day.. ,0.0,sentiment
9343,@chasewhale @gandthew we missed the grandparents balls ,0.0,sentiment
9344,@OfficialAS no it's a BIG deal when its on the radio ,1.0,sentiment
9345,I'm bored. But I'm also more than poor so unfortunately that means staying home is the only thing I can do. ,0.0,sentiment
9346,Fed Coalition Wrong on Recession concession distraction comment!. ,0.0,sentiment
9347,finished the 8k in 51 mins! Feeling awesome ,1.0,sentiment
9348,hating on winter. brrr. ,0.0,sentiment
9349,wants season 2 of Army Wives ,0.0,sentiment
9350,@eschmidtdesign I did not end up making it down there ,0.0,sentiment
9351,@ericainmotion that makes sense  Had I known how fun it is I would have joined up a long time ago.,1.0,sentiment
9352,"@amtesfay He is very admirable. I appreciate his commitment so much. I think, unfortunately though, his predecessor has me paranoid ",0.0,sentiment
9353,"Ok, unfortunately I have to go.  I will miss you all and I love you guys lots!! &lt;3 &lt;3 &lt;3 Until next time... *HUGS!*",0.0,sentiment
9354,"@indraherlambang hectic day as much I know you would, undoubtedly   ",1.0,sentiment
9355,"@YoungQ And there ya go.   Congrats on breaking 3,000",1.0,sentiment
9356,members i added a candid video from my trip in Key West! i just wish..they allowed cameras @ my fav clothing optional bar  on the roof top,0.0,sentiment
9357,@jemstarmusic mass  yeay celtics!,1.0,sentiment
9358,dampner...so can yahoo and google...scratch that tweet ,1.0,sentiment
9359,@hurt138 SoM still is scrambled and IlG locks it up. No difference with the names ,0.0,sentiment
9360,"Fish, smores and pitch. ",1.0,sentiment
9361,@AllTimeCassie thats the spirit. ,1.0,sentiment
9362,"Gasol, I'm so proud of you. Game 7 victory ",1.0,sentiment
9363,@Shaynna2787 oh girl I'm sorry  R u gonna do your,0.0,sentiment
9364,@MrJackO hey jack!  how are u? Lene.,1.0,sentiment
9365,@sheenabeaston Man I haven't seen her live since her Teaches of Peaches days. ,0.0,sentiment
9366,cellular is lost ,0.0,sentiment
9367,:'( big brother in 4 days! This means constant live tripe on e4 and no scrubs to fall asleep to! Not happy ,0.0,sentiment
9368,http://twitpic.com/7geu1 - June 10th 2009 an awfull day ,0.0,sentiment
9369,@oldfox004 yeah I have already typed the skeleton of the last post but it is in my home PC. Will have to get home 2 develop &amp; post it.. ,1.0,sentiment
9370,"@MusicIsHealthy if I wasn't so hungry, I'd in bed all day, but... nah, don't have food in the house ",0.0,sentiment
9371,http://twitpic.com/6863a - Snakes on a phone? Nope. It's my skin. ,1.0,sentiment
9372,looking at my tweets and thinks benshoemate really loves tweeting!  ,1.0,sentiment
9373,You crazy ,0.0,sentiment
9374,@willyfoo will be there at 630pm  #socialage,1.0,sentiment
9375,did about half an hour of revision then got bored and stopped  lol,0.0,sentiment
9376,Going to bed. I think I have a cold  next Sunday we leave for our cruise! w00t!,0.0,sentiment
9377,"@Col_RFTL Hello, how are you? I've not seen you about ",1.0,sentiment
9378,"@earthmom22 i could see how someone would want to know. i'd like to hear more about that later, but i'm about to get off twitter. ",1.0,sentiment
9379,"is awake now, but had nightmares last night ",0.0,sentiment
9380,@twterspread nice nice nice ,1.0,sentiment
9381,Sippin a Heineken and Tokin my bong.. tryin to get over the Cavs loss ,0.0,sentiment
9382,It's SOOOO cute to see @scottbandy and @chrisunthank sittin on the couch watching Little House on the Prairie!  ,1.0,sentiment
9383,@AyumiDangerrr YAY! my sister and i will be there..see  u soon!! ,1.0,sentiment
9384,@alexlewis Sweet! Glad to hear you your new PRIME fits well and working great while driving with your top down! Thanks for sharing ,1.0,sentiment
9385,still that x  okay i'm off until monday.. nyc here i come ,0.0,sentiment
9386,I need to go lay down ,0.0,sentiment
9387,grrrrr. no hot water  this will suck,0.0,sentiment
9388,"Interview in the morning, photo shoot in the afternoon, and show tomorrow night, then dinner with my favorie guy and both our families!! ",1.0,sentiment
9389,"finally home, funnnn day. any good parties tonight?  i'm eatingggg nabisco iced animal crackers!  OM NOM NOM.",1.0,sentiment
9390,@laughablelizz im cleaning sarahs room ,1.0,sentiment
9391,Moment over.... fly now in car ,0.0,sentiment
9392,@glencocco how do these tumblr points work? it's annoying as hell ,0.0,sentiment
9393,@blindmr01 looks like lots of people want to know what you are doing haha  aren't we miss popularity  LOL,1.0,sentiment
9394,2 hours to go for the start of the weekend  ,1.0,sentiment
9395,"has an aspiration to become a DJ after falling in love with house music, but physically incapable due to lack of coordination ",0.0,sentiment
9396,"aww, u dirty boo @sincerelysoya  how u gonna spot me in tha trap aka plat 21 and NOT say wussup!? ....(Rick james voice) **Cold Blooded**",0.0,sentiment
9397,Stupid sister and her boyfriend made me change the channel. I waited all day to want sonny with a chance ,0.0,sentiment
9398,@StephenRinaldo thank you ,1.0,sentiment
9399,Time to get back to my paintings~it's been a pleasure to twitter this A.M. ~I look forward to twittering/reading more this wknd! ,1.0,sentiment
9400,"@candra_ are there any vendor spots left? if not, please keep me in mind for your next show ",1.0,sentiment
9401,@rustyrockets no monkeys in bras? what monkeys right nonsense is this! ,1.0,sentiment
9402,The world seems better!!! (&quot;??? ??????? ?????!!!&quot;) ,1.0,sentiment
9403,@DjFilipino :-/ I ended up eating a taco and falling asleep like a old lady  ashamed,0.0,sentiment
9404,@WinonaWiefel yes you are  Ooops... now I was? hihi,1.0,sentiment
9405,waitin 4 the skool bus soo tired nd still soo much 2 do...want 2 b lazy nd sleep but since I cnt ill sing all my fav songs ,1.0,sentiment
9406,@nebbiolata how about some nice dense German style bread  I miss that!,1.0,sentiment
9407,around and then goin with sar bear ,1.0,sentiment
9408,I hate having anxiety and intrusive thoughts ,0.0,sentiment
9409,my pen stopped working ,0.0,sentiment
9410,@gemmak500 Just tried png format and it seemed to work. Thanks for the update though ,1.0,sentiment
9411,he used to hate that ,1.0,sentiment
9412,Listening to the new Manson CD. Still loving the new Tori Amos I got last week. Be kind to your professors ...they'll steal you stuff ,1.0,sentiment
9413,Walkin' around nyc ,1.0,sentiment
9414,Having fun reading all my twits tweets. Haha. Hotter than h**l here is se wv. Have every fan running and still melting. ,0.0,sentiment
9415,In loving memory of my Grandfather Louis Dale Pyle..I'll miss you Papa ,0.0,sentiment
