,text,label,problem
2226,@cassandra2603 its being REALLY slow for me... and i cant tell if i have posted a comment or not.. and it doesnt save my picture comments ,0.0,sentiment
2227,@Tales I hope so too. But I seriously doubt it somehow. I can't recall getting packages on a Monday either  Humpf,0.0,sentiment
2228,"On the sunnier side of things, i just saw a 3 legged dog ",0.0,sentiment
2229,@hworthy I feel your pain ,0.0,sentiment
2230,does anyone know when True Blood starts on FX in the UK? I know it's this month. I really want to see it! ,1.0,sentiment
2231,disigning my album cover ,1.0,sentiment
2232,@laylayla exatamente! haha se quiser ir com a gente  just let us know.,1.0,sentiment
2233,@xtoefer  I was at my mini family reunion!,0.0,sentiment
2234,@nikperring To reiterate that there's good people... or something to that effect  ,1.0,sentiment
2235,"i feel sick  gonna go watch a movie, maybe. big brother's graduation tomorrow @ templeuniversity !",0.0,sentiment
2236,"@oceanathome Damn budgets hey! I think many corals are way over priced these days to be honest, the gems I've got a picked up for a steal ",1.0,sentiment
2237,yeah so Prom Night is now the Craft (good movie) ,1.0,sentiment
2238,@carissabernice tagaytay. it was sooooo good. ,1.0,sentiment
2239,Back to work tomorrow ,0.0,sentiment
2240,&amp; this weekend was the shitt. (: apart from the drama. one night can't exactly change you forever. -__- can't wait to leave tomorrow! ,1.0,sentiment
2241,3'58&quot;01. They're easier without monsoons. ,1.0,sentiment
2242,"A new track and its clip done. 'Soon' on myspace, dailymotion &amp; youtube. ",1.0,sentiment
2243,@PhotoLea what you could replace the reflector shields and do some rewiring on headlight electrics? I am shit at car stuff. ,0.0,sentiment
2244,its raining ,0.0,sentiment
2245,@smiley_steph I don't have one...  I just have the ones with their faces. haha. I can try to borrow my friends...,0.0,sentiment
2246,"@Laulau2k Wish we had a beach, Wish we had a beach, Wish we had a beach.......LUCKY! ",1.0,sentiment
2247,Hope everyone is having a great Saturday! Spent the morning cleaning and now heading out to in search of new gadgets. ,1.0,sentiment
2248,On stage with the bass!  historic service...,1.0,sentiment
2249,"@AnnabelWynne LOL I wish me dear,you've obviously not seen my photo!  Work dinner and c400 pages of reports await me ",0.0,sentiment
2250,watching BGT ... i like the saxophone guy ,1.0,sentiment
2251,Pissed at my sister she just called said she can't go on sat to new kids wtf!!!!! Now I'm stuck with a ticket n no one to go with ,0.0,sentiment
2252,@CarloHilton thanks  some people are so pathetic.,1.0,sentiment
2253,@almosttomorocco Congratulations! You are so stellar ,1.0,sentiment
2254,"Date night with Mr. Parchman last night.  Had sushi and then saw &quot;Up&quot;.  Great company, food and movie!!! ",1.0,sentiment
2255,Our cds are here! Finally ,1.0,sentiment
2256,@realmfox so excited! Transformers ,1.0,sentiment
2257,"Day 6: its so fucking hot! I think i'll live in my dads heart, where its cold. ",0.0,sentiment
2258,Double expresso shots dont do shit to me anymore  i have high tolerance for coffee now. I'm turning into Asha!,0.0,sentiment
2259,"@AnnabelKaye type 2, stress related I'm told by doctor and is common today  hence relaxing cycle rides but want to push up mountains",0.0,sentiment
2260,@erinwahlberg so hurt I'm not going July 10th ,0.0,sentiment
2261,muh tummy hurts and i have to be at work soon ,0.0,sentiment
2262,Sitting at work wishing i was home and it was sunny ,0.0,sentiment
2263,contemplating dying my hair a lighter shade of brown than natural but dont know if I can pull it off or not... Night! ,1.0,sentiment
2264,@MyStockVoice ; thanks ,1.0,sentiment
2265,And the sun is shining  tomorrow school again  kisses,0.0,sentiment
2266,i really want to ring @mitchelmusso but it costs 2 much  dam you credit crunch,0.0,sentiment
2267,My computer just died.  won't boot back up.,0.0,sentiment
2268,dreading going to spanish class in the morning. or should i say...en la manana ,0.0,sentiment
2269,@aplusk It was a sad day for me when I found out the Huxtables weren't a real family. I had a hard time accepting it.  Still don't want to,0.0,sentiment
2270,lily allens in swindon today ,0.0,sentiment
2271,Breakdown no matter what even when i don't relate to it at the moment will always be my song ,1.0,sentiment
2272,Stolen car.  Omg.  sorry rob and nicki,0.0,sentiment
2273,@madfabriholic @elizweiland @alibee - sorry to get everyone excited - but at least we have 2 more! Why won't they bring it back? ,0.0,sentiment
2274,here Heka bored on a Friday  lol But its Kul,0.0,sentiment
2275,"@juB0O Hey u big party next week, ur invited. please bring that beautiful smile and everything's all good. ",1.0,sentiment
2276,"Trying to be subtle in my attempts to suggest my sister learns Esperanto - think it would do her a power of good, but she's not so sure ",0.0,sentiment
2277,reading twilight. ,1.0,sentiment
2278,"@OCMA Awww, thankee. Really sorry I can't visit (Hey buddy can you spare some air fare?) ILLUMINATION looks all but edible ",1.0,sentiment
2279,Last day in dublin ,0.0,sentiment
2280,It is Gloomy outside. It is making me sad  I miss the sun and its happiness!!,0.0,sentiment
2281,@LFCJen1970  I can understand that.. I'm hoping to start a distance learning masters next year ,1.0,sentiment
2282,"If you like Bob Proctor and The Law of Attraction, then you'll likely benefit from this secret.  http://bit.ly/wpvbG",1.0,sentiment
2283,waiting in the airport. vacation is over ,0.0,sentiment
2284,Hey! Where the heck's Vin today? Just realized  @DodgersNation,0.0,sentiment
2285,Gettin ice cream from mr.softy!!! ,1.0,sentiment
2286,Mike doesn't have a Coathangr account  http://hangr.me/trrb9/,0.0,sentiment
2287,@lindsayisabelle i work saturday night  but i need to come to waterloo soon toronto is driving me insane!,0.0,sentiment
2288,"Whenever I see a little dirty teenager, I immediately think of Duquane &quot;Dookie&quot; from The Wire...Future Heroin Addict ",0.0,sentiment
2289,see what i do when @malakithemosthi isn't here... ,0.0,sentiment
2290,"@SoulfulJenn U right, Ok, I apologize...PRINCESS...  better!??!",1.0,sentiment
2291,"@Chant3ll389 hellooos, yr not talking to me, sorry ",0.0,sentiment
2292,Heres Spanky. He's hard 2get a clear photo of but this should work.  http://twitpic.com/6cw05,1.0,sentiment
2293,@IloveTIP wow! that sounds really interesting  exams?,1.0,sentiment
2294,@BobDavis_1 the new website looks fabulous!! ,1.0,sentiment
2295,Snow in April is really depressing. ,0.0,sentiment
2296,felt the need once more... and now has another pot of excellent chilli for lunch tomorrow ,1.0,sentiment
2297,I wish I had the courage to drop out and do a fashion course at uni ,0.0,sentiment
2298,I've been in love since the first sight  i wouldn't change it if I could ,1.0,sentiment
2299,"oh my goodness, taylor lautner &lt;3 lovelove that boy. ",1.0,sentiment
2300,"Ok, I'm awake. I'm awake. I think. ",1.0,sentiment
2301,@helloitsben betch! you and vegas ,1.0,sentiment
2302,got my first two birthday cards in the post today ,1.0,sentiment
2303,gosh hv 2 get up early -- hv a netball game @11.15am omg thats really early got my glasses  ii feel lyk some mac and cheese! (random iKnw),0.0,sentiment
2304,i just made my own tea  but now i feel sick... oops LMAO.,1.0,sentiment
2305,Morning everybody ,1.0,sentiment
2306,Kids at the door... they actually have chocolate this time! But I have no coin  /cry,0.0,sentiment
2307,Why do I order so much stuff ,0.0,sentiment
2308,I'm mad I can't go see Trey tomorrow!  tears...,0.0,sentiment
2309,got up a little earlier than usual today and the stock market is moving relatively sideways which means one thing...i could have slept in ,0.0,sentiment
2310,@StephanieFizer No problem!! Your stuff is so cute. Can't wait to see the mini cards you're making for me ,1.0,sentiment
2311,ahhh 130 more reports to write... gotta love report writing time ,1.0,sentiment
2312,@NancyDee_Online Why am I barely listening to your voice message today! It didnt register that u called!  we'll talk tomorrow! ,0.0,sentiment
2313,kids growin up in the 90's were the bomb this new generation sucks and its kinda sad cuz those are our kids ,0.0,sentiment
2314,sadly has to study for finals 2day...  but 1 mor full day of sql and then 3 half days of finals!!! YAYRZZZ!!!,0.0,sentiment
2315,@kameelahwrites &lt;33 codez....they've been MIA tho ,0.0,sentiment
2316,@TokioHotelSEST woo! I can enter too now ,1.0,sentiment
2317,@ManikDepresif hands up who thinks axl rose is gay (not that there is anything wrong with that) ,1.0,sentiment
2318,scratch that. I like men ,0.0,sentiment
2319,@LittleMissDx it sux ur so it a diff country ,0.0,sentiment
2320,@markhawksworth cheers ,1.0,sentiment
2321,Getting ready to make some Orgeat syrup. http://tiny.cc/DdFa0  A great way to destroy my clean kitchen. ,1.0,sentiment
2322,Going out for dinner with my mum and sister!  Absolutely FAMISHED. never ate tea last night ,0.0,sentiment
2323,@hthrflynn I like the new avatar ,1.0,sentiment
2324,@lotay sounds like lots of fun.  and a great cause,1.0,sentiment
2325,@ubringmejoi Nooo  missing everything  (tear falls out my eye),0.0,sentiment
2326,I'm thinking about going off the computer to watch Lost but i have an exam in the morning ,0.0,sentiment
2327,@Axelsrose ( Tell her a strange man from the Internet says hi!.. and sucks about walking  ),0.0,sentiment
2328,Just tidyed my room and filled 4 huge bags of clothes I never wear! And still no room in my tiny wardrobe ,0.0,sentiment
2329,@MileyDemSelena Go to ticketmaster.com and type in miley cyrus it has all the info there about her concert ,1.0,sentiment
2330,"@dszp now that you're done, you can come migrate my stuff to ESX 4 ",1.0,sentiment
2331,i hope maths went well today never hav to do it again! everyone so so lovely about my new short hair! suns out  xxxxxx,1.0,sentiment
2332,I am disgustingly full. I hate this feeling! ,0.0,sentiment
2333,great night last night... The Hangover was hilarious!!! and everyone loves applebees!!! &lt;3 ,1.0,sentiment
2334,"by the time I got there, the 2 vendors that had strawberries had already sold out ",0.0,sentiment
2335,"@8101harris @agallihar  Thanks for the props, and we appreciate you for following Central Ohio's News Leader.  ",1.0,sentiment
2336,OK so i wasnt bothered about Beyonce tickets before but now i want to go  lol,0.0,sentiment
2337,Is still stinkin' sick...worse today than yesterday ,0.0,sentiment
2338,@moyer777 grosene at cajal-1.bu.edu once you've got it let me know so I can delete this twit ,1.0,sentiment
2339,chatting with my sister who is so feeling blue ,0.0,sentiment
2340,@MCRsavedRYLEA can i carry the boom box danceing extremely retarded to of ot their songs? AND YOU CAN SING ,1.0,sentiment
2341,cant believe the rain here!! non stop from bout 5 this morning when the noise of it woke me up!!  I HATE RAIN,0.0,sentiment
2342,@RhianAllan ...ehmm.... calmm... breathe ,0.0,sentiment
2343,New Moon trailor- looks AWSOMEEE! ,1.0,sentiment
2344,I want to do colorful eyes tomorrow....suggestions?  No purple lol (allergy  ),0.0,sentiment
2345,"Just tested, 360 mod worked perfect! Now I can backup my games so they don't get broken like NHL 08 did. ",0.0,sentiment
2346,out around town with my macbook pro...i love unprotected wifi networks ,1.0,sentiment
2347,"Internet down  , what is the deal with bgt winner?, did not follow the show.",0.0,sentiment
2348,"@addictedx sheesh...I forgot about that  Sleep on my child, lol",0.0,sentiment
2349,Taking care of my sick little penny puppy ,0.0,sentiment
2350,@bordash ahhh i'm so jealous! i miss you all so much ,0.0,sentiment
2351,"@demialysse yah, I guess dream catchers only work for so long. Time to get a new one for me! You dhotkd try it. ",1.0,sentiment
2352,@martynpie yours should be mantrain ,1.0,sentiment
2353,"Two down, one to go.... oh the joys of nights ",0.0,sentiment
2354,"can't sleep, so wanted to say hello to everyone , especially my new follwers ",1.0,sentiment
2355,just said bye to mona...aww but lush time ,1.0,sentiment
2356,seems that i need to wait another day before the jailbreak comes out ,0.0,sentiment
2357,Such a touching moment! Federer's so close  (:,1.0,sentiment
2358,has done nothing but watched TLC all day @_stephiemarie I miss you toooo and gummie bears ,0.0,sentiment
2359,@Beogradoholik hehehe ja sam negde izmedju fires i convicts ,1.0,sentiment
2360,@shortyyyy Not yet! I'm going to tonight though ,1.0,sentiment
2361,i love @mileycyrus! I'm sooo excited about her tour!!! ,1.0,sentiment
2362,@yikes77 I feel so bad for the Aussie fans.... they deserve this too.  ,0.0,sentiment
2363,"@Madly87 oh, i think so. I mean she is a good singer but i serisouly have heard better.  lol",1.0,sentiment
2364,@Darenzia Are you sinning that much?! Nice!! ,1.0,sentiment
2365,@SongzYuuup LOL  was just on the radio!!!! (107.9 in Atlanta),1.0,sentiment
2366,theres a bad storm outside! ,0.0,sentiment
2367,throat feels heavy...tired...so stressed  + can't wait to get away from here... 3more weeks til i explore asia!!,0.0,sentiment
2368,"My taskbar said &quot;Find Patron&quot; and I got a lil excited, until I clicked it and realized it meant library patrons and not Patron tequila. ",0.0,sentiment
2369,Tummy hurts ,0.0,sentiment
2370,@kidbmoon I miss you ,0.0,sentiment
2371,LVATT is TODAY PEPOLE WOOOOOOOOOOOOHOOOOOOOOOOOOOO ,1.0,sentiment
2372,"Nearly got a carveboard today!! But they're getting some more in tomorrow!! Oh well, tomorrow's the day!! ",1.0,sentiment
2373,@generalred ê°?ì¬í©ëë¤. ë²ì?¨ ì¤ì¹íì´ì. í´ë³´ê³  ë¶ì¡±íë©´ ì ì©gpsë¥¼ êµ¬ìíë ¤êµ¬ì ,1.0,sentiment
2374,Top Chef Masters then bed. I still want to know why Padma isn't the host! ,0.0,sentiment
2375,is in school nd is hoping for a great dayy ,1.0,sentiment
2376,aww... had to get braces and my teeth hurt sooooo bad ,0.0,sentiment
2377,@blu_turquoise Real Housewives of New Jersey isnt on youtube!!!  ,0.0,sentiment
2378,Wasnt scheduled to work tomorrow &amp; Im kinda pissed that I have so few hours this week. I def need the money ,0.0,sentiment
2379,R.I.P. Jeremy. We'll see you in eternity. ,0.0,sentiment
2380,"School.. So bad! Hey, good morning ",1.0,sentiment
2381,Studying bio...I love this subject! and no I'm not being sarcastic ,1.0,sentiment
2382,"gona listen to beyonce, dry my hair etc.. back soon probably, im too addicted ",0.0,sentiment
