,toxic,severe_toxic,obscene,threat,insult,identity_hate,text,problem
833,0,0,0,0,0,0,And administrators aren’t error-free either. /,toxicity
834,1,0,1,0,1,0,==Fuck You Mark Zuckerburg==,toxicity
835,1,0,0,0,0,0,"Not wanking, then?",toxicity
836,0,0,0,0,0,0,"I noticed the same error made by journalist who started using the GenX term interchangeably with twentysomething in the 1980s and continuing to do so for more than a decade.  I guess the best argument is that the term X is a variable in algebra to stand for any value so the variable label X is constantly being re-used to stand for different things, and that X doesn't stand for any fixed thing.  However, this argument loses steam once we realize the whole term is Gen X and not just X.    

 :",toxicity
837,0,0,0,0,0,0,:::I decided to be bold and moved the section. Have a look.,toxicity
838,0,0,0,0,0,0,":One request to calm down from each editor should be enough.  If he doesn't calm, then repeating it over and over will not work.",toxicity
839,0,0,0,0,0,0,""" 

 ==  == 

 Hi - a stub template or category which you created has been nominated for deletion or renaming at Wikipedia:Stub types for deletion. The stub type, which was not proposed at Wikipedia:WikiProject Stub sorting/Proposals, does not meet the standard requirements for a stub type, either through being incorrectly named, ambiguously scoped, or through failure to meet standards relating to the current stub hierarchy or likely size, as explained at Wikipedia:Stub. Please feel free to make any comments at WP:SFD regarding this stub type, and in future, please consider proposing new stub types first! ... """,toxicity
840,1,0,1,0,0,0,what the hell is the critcism of all the shit you could blame her for this is the best you can come up with,toxicity
841,0,0,0,0,0,0,:Done. May need different formatting though.,toxicity
842,0,0,0,0,0,0,""" 

 == RE: Comerica smaller size == 

 Your assessment of the """"artificial demand"""" is partially true. Writers have also commented on the move to smaller parks as being due to changing demographics. To be more blunt about it, baseball is not as """"important"""" as it once was, compared with certain other sports. When the NFL started, they rented from the baseball teams. By the 1960s, the baseball teams were sharing with the NFL in facilities that were decidedly more conducive to football. Now they are going their separate ways, the NFL stadiums being larger, and the MLB parks being smaller. The """"artificial demand"""" strategy seems to work, as long as the product is attractive. I wonder how small they would have to make Milwaukee's Miller Park so that demand would exceed supply?""",toxicity
843,0,0,0,0,0,0,"== народа rather than народня? but why? == 

 there http://uk.wikipedia.org/wiki/%D0%97%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%BD%D1%8F:100Hryven_1918.jpg, there http://uk.wikipedia.org/wiki/%D0%97%D0%BE%D0%B1%D1%80%D0%B0%D0%B6%D0%B5%D0%BD%D0%BD%D1%8F:Marky_unr_3.jpg 
 and even there http://www.gerb.bel.ru/pages/strani/ua/unr_pech_3.gif is written „народня”. Should we escape „народнЯ” everywhere?",toxicity
844,1,0,1,1,0,0,I am going to rip off your tiny balls then decapitate you.,toxicity
845,0,0,0,0,0,0,"::Yes, if you could find a way to attach a copy of the e-mail, that would be great. Maybe you could send it through Yahoo! Mail? My e-mail address is charlesaaronthompson1@yahoo.com. As far as attaching a .PDF file in the infobox goes, I'm not sure how to do that either. My suggestion would be to look at this page, but then again, I don't know. It might have to be uploaded via a File Wizard. Also, I promise to not object or revert if you wanted to go ahead and change the colors to what they are in the e-mail copy. )",toxicity
846,0,0,0,0,0,0,"who do you think you are? 

 Are you the owner of wikipedia? 

 Grow up!",toxicity
847,1,1,1,0,1,1,Black men have extremely large penises and they all are very stupid and they stink like shit,toxicity
848,1,0,0,1,0,0,"== Barack Obama... == 

 WILL KILL US ALL!!!!",toxicity
849,0,0,0,0,0,0,"::It qualifies as addressing Noah's flood, not the Ark.  This article is about the Ark.  The title of this article is intended to inform you of this.  What are you missing?",toxicity
850,1,0,1,0,1,0,"Jim, 

 Hello. 

 Do you still masturbate with your own fecal matter? 

 That's pretty foul if you ask me! 

 Could we masturbate each other at the same time? 

 Can I eat out your asshole?",toxicity
851,0,0,0,0,0,0,:I've completed the minor edit as shown above.,toxicity
852,0,0,0,0,0,0,"prominent blogger 

 Then why the hell can't we find any of his posts ANYWHERE? 

 -G",toxicity
853,1,0,1,0,0,0,the ass''.,toxicity
854,1,1,1,1,1,0,"fuck you, you mother fucking son of a bitch. i am gooing to kill you in your sleep and fuck you after, then im going to go after your family your mother fucker. 

 next time think before you scratch my car. 

 im coming for you in 10 hours!!",toxicity
855,0,0,0,0,0,0,"== VMI peer review == 

 I appreciate your work on the Hackett and Schmidt pages. I have posted the article Virginia Military Institute at Wikipedia:Peer review/Virginia Military Institute and would appreciate your comments.",toxicity
856,1,0,1,0,0,0,"== Anal Wop: The Dago the Wop Experience == 

 *Wow! I am impressed. You know, I come from the Anal Cunt experience myself. I mean, some songs are funny as shit, but the others.....same thing. -",toxicity
857,1,0,1,0,1,0,"""hi u stupid ugly guy...wtf why did u conquer the the MEXICANS  (""""\(o_o)/"""")  (.)(.) \                 jkl/e.]""",toxicity
858,0,0,0,0,0,0,", in between the 'watchlist star' and the search box.'''",toxicity
859,1,0,1,0,0,0,"== Future == 

 I think the future section, in its exposition of when the oceans will evaporate, is giving undue weight to a single worst-case-scenario back-of-the-envelope calculation by a single professor at a shitty state college.",toxicity
860,1,0,1,0,1,0,"== Featured article == 

 and todays featured article is........ some useless bitch white boy.... shud be called whitepedia..... mothafkn white bitchz, we have obama WE HAVE OBAMA GOIN DOWN!",toxicity
861,0,0,0,0,0,0,":“Reliable sources to the contrary”?!?!  David, the science of biology has wholeheartedly embraced genetics and utterly rejects any kind of magical explanation for biological processes.  Sheldrake is the leader of an anti-science hate group.  He hurls insults at legitimate scientists and recruits uneducated assholes who seethe with jealousy to troll his Wikipedia page.  Sheldrake is no better than Trudeau. 

 :Last month I told you not to go full Chopra, and you ignored me and went even further down the rabbit hole.  Clearly your decision has not brought you happiness.  Why don’t you just give up on all this Sheldrake bullshit, apologize to those you falsely accused of bullying, and rejoin the mainstream?",toxicity
862,0,0,0,0,0,0,Sorry for the accidental deletion of the previous section. No idea what happened. Thanks for restoring it .,toxicity
863,1,1,1,0,1,0,This is dumb as shit,toxicity
864,1,1,1,0,1,0,"== GO FUCK YOURSELF WAI HONG == 

 YOU DUMB FUCK....GO FUCK YOURSELF....I SEE THIS IS NOT THE FIRST TIME YOU HAVE HAD YOUR ASS RAPED/VANDALIZED/FLAMED...WHATEVER YOU WANT TO CALL IT BUT YOU'RE A PUNK BITCH...YOU DON'T KNOW WHAT NONSENSE IS BECAUSE YOU'RE FULL OF IT BITCHASS SON OF A BITCH THAT SUCK COCKS IN MELBOURNE FOR A LIVING.  HEY, HOW BOUT A SUGGESTION YOU QUIT SCHOOL AND SAVE YOUR PARENTS MONEY? YOU PROLLY JUST END UP IN THE STREETS IN MALAYSIA SELLING CRAP CHAR KOAY TEOW THAT NO ONE WOULD EAT ANYWAYS WHILE GOING BACK TO YOUR PARENTS HOUSE EDITING WIKIPEDIA ARTICLES WHEN YOU'RE FUCKING 50...HOW BOUT YOU DO BOTH OF US A FAVOR AND NOT JUST OUTRIGHT DELETE OTHER PEOPLE'S SHIT THAT PEOPLE TOOK TIME TO READ...YOU INCONSIDERATE PUNK BITCH...GO FUCK YOURSELF...ALTHOUGH I'M SURE YOU DO THAT MOST OF THE TIME ANYWAY... 

 MAYBE YOU SHOULD STEP BACK AND THINK WHY SO MANY PEOPLE HATE YOU AND YOUR INCONSIDERATE EDITING SKILLS FUCKER",toxicity
865,0,0,0,0,0,0,:It was a useless stab which said nothing useful.~~~~,toxicity
866,0,0,0,0,0,0,""" 

 ==This bot is working quite well O_o== 

 I just wanted to pass my compliments to this bots maker regarding its excellent performance in reverting multiple porn websites from appering in a certain article. Kudos. I therefore award you a barnstar 
 {| style=""""border: 1px solid gray; background-color: #fdffe7;"""" 
 |rowspan=""""2"""" valign=""""middle"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | What a Brilliant Idea Barnstar 
 |- 
 |style=""""vertical-align: middle; border-top: 1px solid gray;"""" | For your tireless work in destroying adverts that should not be here. Kudos, Javascap 
 |} 
  """,toxicity
867,0,0,0,0,0,0,"""Welcome to Wikipedia, Sunilnmu! My name is . I just wanted to say hi and welcome you to Wikipedia! If you are curious about something, feel free to leave me a message on . I'd love to assist you! Please sign your name on talk pages using four tildes (); this will automatically produce your name and the date. I hope you like the place, enjoy editing and being a Wikipedian! Thank You!      
 """,toxicity
868,0,0,0,0,0,0,"== Reference link == 

  

 Two yellowish spots at base of wings identify this cricket, native to Africa, Asia and Europe",toxicity
869,1,0,1,0,1,0,"** And now you vandalized my user page as well.  You are a FUCKING IDIOT.  I'm quite sure I won't get any administrative backup to help with this problem, so I'll just tell you to keep your paws off my page, keep your paws off the Ebola page, and to get a fucking clue in general.",toxicity
870,1,0,1,1,1,1,DUDE THE HELL bronys need to be extinguished to go changing my stuff. being a brony is for faggots and originated in nazi germeny and if you are a brony you should kill your self,toxicity
871,0,0,0,0,0,0,"Notification of a TFA nomination  

  
 In the past, there have been requests that discussions about potentially controversial TFAs are brought to the attention of more than just those who have WP:TFAR on their watchlist. With that in mind: Fuck: Word Taboo and Protecting Our First Amendment Liberties has been nominated for an appearance as Today's Featured Article. If you have any views, please comment at Wikipedia:Today's featured article/requests. Thank you. — ''''''",toxicity
872,0,0,0,0,0,0,""" 

 ==Thanks for the kind words== 

 *I present to you... the five-ass monkey~!    """,toxicity
