,text,label,problem
1773,the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying . ,1,subjectivity
1774,upon arrival at the space station orbiting an ocean world called solaris a psychologist discovers that the commander of an expedition to the planet has died mysteriously . ,0,subjectivity
1775,quite funny for the type of movie it is . . . ,1,subjectivity
1776,however to keep the image of him as a sex guru going he has to get more lessons from sharonna whom he begins to fall for despite using her . ,0,subjectivity
1777,"the sentimental script has problems , but the actors pick up the slack . ",1,subjectivity
1778,this version does justice both to stevenson and to the sci-fi genre . ,1,subjectivity
1779,"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery . ",1,subjectivity
1780,it's hard to believe that something so short could be so flabby . ,1,subjectivity
1781,some remarkable achival film about how shanghai ( of all places ) served jews who escaped the holocaust . ,1,subjectivity
1782,"more successful at relating history than in creating an emotionally complex , dramatically satisfying heroine",1,subjectivity
1783,"film can't quite maintain its initial momentum , but remains sporadically funny throughout . ",1,subjectivity
1784,a passionately inquisitive film determined to uncover the truth and hopefully inspire action . ,1,subjectivity
1785,"lynn runs into yan , the cousin of an old friend who died . ",0,subjectivity
1786,"one day , he came to her and asked her to have dinner and drive her home . ",0,subjectivity
1787,"not only are the film's sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this 'we're -doing-it-for -the-cash' sequel were . ",1,subjectivity
1788,"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel . ",1,subjectivity
1789,"swimming isn't a major film . nor does it try to be . but what , in the end , is a major film ? if it's one that accomplishes what it sets out to do , then we ought to correct ourselves . ",1,subjectivity
1790,just another combination of bad animation and mindless violence . . . lacking the slightest bit of wit or charm . ,1,subjectivity
1791,"pacino , connery , de nero , schwarzenegger - together on film - for the first time . . . ",0,subjectivity
1792,a rather average action film that benefits from several funny moments supplied by epps . ,1,subjectivity
1793,"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation . ",1,subjectivity
1794,"tavernier shows us , in more ways than one , that le ciné ma de qualité lives on . ",1,subjectivity
1795,"after finding the plane and its crew torn to shreds , the group tries to piece together clues about what could be responsible for the carnage . ",0,subjectivity
1796,"maenwhile , amelia and father amaro have fallen in love and have begun a passionate sexual relationship . ",0,subjectivity
1797,"on a trip through texas to mexico , a group of teens pick up the survivor of a massacre that took place the night before . ",0,subjectivity
1798,"a movie that's full of deft , off-center observations about the world of filmmaking . ",1,subjectivity
1799,"however when sex and greed rear-up between the good crims and the bad cops , the consequences are both bizarre and fatal . ",0,subjectivity
1800,the theme of the film simultaneously addresses the similarities between the two factions of law and crime while revealing the similarities between the two brothers . ,0,subjectivity
1801,"when eliza discovers that poachers in africa's serengeti desert plan to kill an elephant herd with an electrified fence , she and her chimpanzee friend darwin must somehow find a way to stop them . ",0,subjectivity
1802,the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . ,1,subjectivity
1803,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular . ",1,subjectivity
1804,'the count of monte cristo' is a remake of the alexander dumas tale by the same name . ,0,subjectivity
1805,"when starla figures out that genevieve deliberately set it up by giving her bad tutoring to fail all those classes , she begins an all-out personal war against genevieve to take back her social life . ",0,subjectivity
1806,the driver races to locate a kidnapped victim locked in the trunk of an abandoned car somewhere on the water's edge . ,0,subjectivity
1807," "" in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . "" ",0,subjectivity
1808,"john "" eagle eye "" pennell travels the country collecting his former b-17 crewmen in order to fulfill a pact made many years ago in the heat of battle . ",0,subjectivity
1809,"kissing jessica stein is your standard romantic comedy , only better : twice the chicks and half the guys . ",1,subjectivity
1810,the taxi driver is a serial killer who picks up innocent women but not all of his victims are as innocent as he thinks . ,0,subjectivity
1811,"greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",1,subjectivity
1812,the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . ,1,subjectivity
1813,"he is the captain of a dysfunctional bowling team , he is a momma's boy , but more importantly , he loves aida . ",0,subjectivity
1814,and could going through with it destroy their marriages and friendships ? ,0,subjectivity
