,text,label,problem
1238,"O believers! If you stand up for Allah, He will help you and make your steps firm. 𝗔𝗟 𝗤𝗨𝗥𝗔𝗡 (𝟰𝟳 𝟳) 𝗛𝗮𝗽𝗽𝘆 𝗙𝗿𝗶𝗱𝗮𝘆 𝗘𝘃𝗲𝗿𝘆𝗼𝗻𝗲 Capital Icon Mall & Residency happyfriday friday JummahMubarak happy Jummah Jummah Mubarak To All ",0,well_being_twitter_full
1239,Such a LONG day hot face My eyes and head are throbbing! Hope y’all’s day went better victory hand medium skin tone tired streamercommunity streamersunite ,1,well_being_twitter_full
1240,"Life update, this is so personal and I don't want to trigger anyone so apologies if anyone finds it difficult to read If you ever need a friendly ear to listen, vent to know that I am here for you (I'm just a DM away) lifeupdate mentalhealth employment work london ",0,well_being_twitter_full
1241,We can not wait to welcome our children-old and new back to school on Monday. It is going to be a fantastic year. excited ,0,well_being_twitter_full
1242,DUAL STREAM] !zestydeath/ got a death counter for the night!Going live with some hunt! RTSBot Streamloots StreamRaiders MentalHealth HuntShowdown ,1,well_being_twitter_full
1243,"Year 2021 solid 1,5 year in to the global pandemic … anyone seriously is thinking to quite there job to do their anxiety shit full time? AnxiousPeople MentalHealthMatters MentalHealthForAll livingInNorway norge  Norway ",1,well_being_twitter_full
1244,“Stress Management Through Mindfulness Meditation” peace stress meditation health wellness mentalhealth,1,well_being_twitter_full
1245,A lot of people think that you have to have your home paid off to qualify for a mortgage loan. you can use a mortgage loan to pay off a traditional mortgage and eliminate a monthly payment that may be causing you a lot of stress. Inspiration Excited passion ,0,well_being_twitter_full
1246,dreamtheaternet GOT TICKETS 2022 excited,0,well_being_twitter_full
1247,Check out our authors and our books at publishing amreading books mentalhealth sports aging dysleia childrensbooks romance eldercare poverty greatdepression kindness antibullying ,1,well_being_twitter_full
1248,"If you are a Victorian smallbiz owner who is feeling stressed or anxious, we encourage you to call Partners in Wellbeing for free mentalhealth and financial counselling on 1300 375 330 (9am–10pm weekdays, 9am–5pm weekends) right arrow askforhelp smallbusiness ",1,well_being_twitter_full
1249,"Hey all! Here's a new post! Go ready why...""My Libido Is Connected To Your Brain."" MentalHealth Sexuality ADHD",0,well_being_twitter_full
1250,im gonna take a nap tired,1,well_being_twitter_full
1251,More and more teenagers suffer some type of mental disorders. Rugao's psychiatric hospital recently opened an adolescent psychiatric clinic and has treated dozens of school children and the results have been promising. psychiatry pyschiatrist mentalhealth MentalHealthMatters ,1,well_being_twitter_full
1252,Today is the last day to get your nominations in for the ! Who has made a difference in your life? mentalhealth westkent kent ,0,well_being_twitter_full
1253,How we do it? And come out on the other side matters. It is a game where training and tools make all the difference in the world. stress stressreliever stressfreechallenge stressfree winner leadership coachingandlife coaching coronavirus help support ,0,well_being_twitter_full
1254,"What do you think about this logo, everyone? Could you tell us your opinion? ) boy happy walking walk man mascot mascotdesign mascotlogo retro retrostyle retrologo vintagevibes customlogo customlogodesign poppunk popart vintagestyle vintage vintagelogo logo ",0,well_being_twitter_full
1255,"Thanks HRFL21 for bringing Susan Rider to share workplace wellness, stress reduction tips for our employees. ",0,well_being_twitter_full
1256,"Good Morning! Happy is a female cat rescued from a health center in June, 2017. She came to my home in Dec. 23, 2017. Please follow me and see my blog CAT Happy CatsOfTwitter CatsOnTwitter ",0,well_being_twitter_full
1257, police car light police car light It’s officially only 24hours until rugby rugby football is BACK!! Available on live stream BearsChiefs SharksWarriors WaspsSaracens GloucsDMP QuinsLightning CountdownToKickOff excited HereWeGo cheering4sarries red heart black heart red heart black heart ,0,well_being_twitter_full
1258,"PortlandDiocese Why are some persons so much more happy and contented than others?” ─ ""Simon, some persons are naturally more happy than others. Much, very much, depends upon the willingness of man to be led and directed by the Father's spirit which lives within him. ",0,well_being_twitter_full
1259,Do you have an older workforce in your NHS mentalhealth services? Have a look at these resources to get you started to best value and tailor your workforce plans. ,1,well_being_twitter_full
1260,Great resource MentalHealthMatters ,0,well_being_twitter_full
1261,"Sign-up & SAVE 10% TODAY. We'll email you discount coupons, special offers, FREE products alerts. Herbal Natural Teas Health Remedies Free Stress Vitamins MensHealth WomensHealth wealth ",0,well_being_twitter_full
1262,IJEM OA Managing adolescent and young adult stress during COVID 19 pandemics FOAMed emergency medicine psychology mental health depression pediatrics ,1,well_being_twitter_full
1263,Me right now. stressed ,1,well_being_twitter_full
1264,DidYouKnow that laughing lowers levels of stress hormones and bolsters the ImmuneSystem? ,0,well_being_twitter_full
1265,New Jobs in Omaha! Telecare Corporation in Bellevue Nebraska is Hiring HIRINGNOW healthcare healthcareworkers MentalHealthMatters mentalhealth Job Jobs Omaha Nebraska - … ,1,well_being_twitter_full
1266,"SenTinaSmith 45's severe + dangerous psychopathology has spread, just like a virus, and infected approx 1/3 of this nation via SharedPsychosis Violence etc! CONSULT w/the MentalHealth Experts who've WARNED Congress for past 5yrs+! ",1,well_being_twitter_full
1267,"Can I ask u a favor? If ur seeing this & u’re Struggling at ur BreakingPoimt or want to CommitSuicide/Suicidal Can I ask u to vote red heart it’ll tell me u know I see u, I hear u, am here, & believe u. most importantly promise me to give it one more try! BPD MentalHealthMatters",1,well_being_twitter_full
1268,Here’s what you can do to avoid stress and overwhelm. Enroll in our FREE Student Stress Management Course and learn about how you can use stress to your advantage. Visit for more information on how to register. stress college studytips medstudent ,1,well_being_twitter_full
1269,He is Motivation. Personified. feelingblessed,0,well_being_twitter_full
1270,"cardio be getting a lot of hate, I get it. I promote strength training too. BUT cardio does have its benefits! It is great to improve cardiovascular health, manage stress & improve cellular glucose sensitivity. type2diabetes exercise",0,well_being_twitter_full
1271,"Fatigue, nausea, bloating, less patient, sleep with so many random dreams about work Gosh!! stressed",1,well_being_twitter_full
1272,JustAMomNamedMP Yes we do. I have followed a similar path. I found TMS that is a lifesaver for me! Paul Wellstone is a hero of mine who fought for parity for mental health care. MentalHealthMatters,0,well_being_twitter_full
1273,Debi and Suzanne knock around the roots of a great deal of upset in our lives past emotions that get triggered selfcare happiness happy ptsd trauma mentalhealth grief applepodcasts podcast,1,well_being_twitter_full
1274,So happy that we could donate to they're doing an amazing job helping fight mentalhealth issues MentalHealthMatters selfcare boxing charity invest investments Cryptocurency Crypto ,0,well_being_twitter_full
1275,Tips for setting boundaries with your children ) parenting communication Children childcare Parenthood MentalHealthMatters ,1,well_being_twitter_full
1276,Do The Things You HATE First | InspirationNationPodcast Tuesdaythoughts MentalHealthMatters inspirarionnationpodcast,1,well_being_twitter_full
1277,Reading a bit before bed! two hearts two hearts sparkles sparkles Reading book Roblox Tired amreading ,1,well_being_twitter_full
1278,To Democrats + MSM STOP ignoring MentalHealthExperts NOW! TRUTHmatters MentalHealthMatters SocietalMentalHealth PublicMentalHealth RealityCheck DutyToWarn psychology MentalPathology Pathocracy RealityCheck psychiatry MalignantNarcissism Psychopathy ,1,well_being_twitter_full
1279,Smiles all around as Bhagyashree Limaye shines like a star dizzy actress bhagyashreelimaye celeb mtown smile love like follow instagood photooftheday beautiful picoftheday instagram photography instadaily happy followme instalike bhfyp bhfyp ,0,well_being_twitter_full
1280,Zebra carol Please share with your networks - TakingActionOnline Together lloydsbank evictions homelessness lloydsbrand mentalhealth suicide evictions lloyds depression corruption,1,well_being_twitter_full
1281,“Working hard for something we don’t care about is called stress; working hard for something we love is called passion.” – Simon Sinek september2021 passion stress workhard work ,1,well_being_twitter_full
1282,THYROID DISEASE Can Yoga Cure Thyroid? tagfire lifestyle health life LOL healthy beauty Yoga food love diabetes diet RT stress swag anxiety thyroid hot fun cool style nature healthy,0,well_being_twitter_full
1283,Listen to the sound of a lake up into the mountains. mentalhealth stressmanagement ambient lake music mountains sleep insomnia Stress calming peaceful innerpeace breathe Harmony Zen wind ,0,well_being_twitter_full
1284,My 14 year old niece loves . She loves Satisfied and Burn. Cannot get enough! I happily createdamonster. ,0,well_being_twitter_full
